score,average score,landed ?
281.39,244.5,True
296.95,245.07,True
269.49,245.25,True
266.93,245.38,True
234.2,244.92,True
264.56,244.87,True
245.98,244.73,True
250.98,244.8,True
244.91,244.8,True
281.37,245.24,True
245.37,244.62,True
205.3,244.49,True
-37.2,241.61,False
208.69,241.75,True
227.92,241.59,True
-1.11,239.38,False
26.22,237.13,False
289.33,237.46,True
229.66,237.47,True
229.99,237.74,True
278.94,238.56,True
272.09,238.66,True
259.71,238.83,True
301.5,239.63,True
250.0,239.68,True
269.07,240.08,True
242.74,241.35,True
203.85,241.08,True
257.56,241.46,True
245.13,241.12,True
209.95,240.89,True
219.74,240.62,True
272.37,240.82,True
254.97,240.99,True
308.33,241.43,True
173.64,240.56,True
274.33,240.64,True
270.61,240.4,True
252.91,240.09,True
11.99,237.36,False
263.51,237.64,True
272.84,238.0,True
249.08,238.04,True
246.27,237.69,True
248.63,237.43,True
270.18,237.47,True
223.07,237.05,True
280.46,238.48,True
268.56,238.28,True
130.76,237.36,False
257.41,237.37,True
256.92,237.54,True
309.28,238.37,True
251.99,238.42,True
239.26,238.03,True
276.09,238.1,True
306.32,238.4,True
247.44,238.26,True
236.2,237.76,True
263.79,238.0,True
225.49,239.85,True
213.98,239.29,True
282.34,239.8,True
239.67,239.36,True
239.25,239.11,True
268.16,239.25,True
292.53,239.14,True
276.48,241.62,True
293.18,241.97,True
37.58,240.23,False
238.09,239.75,True
260.18,239.46,True
253.07,239.19,True
250.31,238.62,True
259.73,238.74,True
272.11,238.82,True
266.48,238.49,True
255.51,238.27,True
282.38,238.28,True
229.59,238.32,True
253.81,238.43,True
275.28,238.32,True
275.68,238.25,True
202.52,237.41,True
-55.32,234.38,False
254.81,234.22,True
272.98,234.81,True
244.45,235.12,True
270.32,235.35,True
252.38,235.49,True
257.85,235.77,True
210.85,235.04,True
29.33,232.57,False
266.11,232.67,True
287.07,232.78,True
196.09,232.23,True
253.77,232.74,True
260.44,236.6,True
246.94,236.31,True
256.02,236.36,True
-187.65,231.67,False
254.26,231.24,True
264.8,231.19,True
309.0,231.62,True
-16.8,229.11,False
266.75,229.13,True
-23.1,226.44,False
-1.88,223.91,False
265.22,224.11,True
289.45,224.19,True
264.04,224.38,True
243.17,224.76,True
-24.1,224.89,False
254.89,225.35,True
249.06,225.56,True
247.71,228.05,True
247.41,230.26,True
264.81,230.02,True
-55.36,227.17,False
299.41,227.86,True
257.19,227.64,True
260.58,227.53,True
271.91,227.65,True
255.39,227.19,True
320.04,227.89,True
195.29,227.15,True
245.14,227.18,True
257.78,227.71,True
214.05,227.28,True
283.65,227.67,True
245.69,228.02,True
265.63,228.48,True
230.26,228.06,True
256.13,228.07,True
251.53,227.5,True
226.35,228.03,True
281.36,228.1,True
263.21,228.03,True
304.02,228.54,True
259.54,231.01,True
304.37,231.42,True
279.15,231.49,True
233.66,231.33,True
12.81,229.0,False
227.11,228.78,True
291.5,228.99,True
-12.22,226.64,False
249.06,226.33,True
263.05,226.27,True
310.11,228.07,True
220.29,227.7,True
293.27,228.06,True
258.09,227.55,True
230.81,227.34,True
256.09,227.5,True
277.99,227.52,True
288.25,227.34,True
273.96,227.61,True
286.65,228.11,True
230.03,227.77,True
230.94,227.83,True
-18.24,225.51,False
194.56,224.63,True
228.38,224.52,True
258.37,224.71,True
-170.87,220.32,False
249.15,219.88,True
236.63,219.48,True
263.05,219.18,True
213.06,220.94,True
262.8,221.18,True
268.98,221.27,True
242.26,221.16,True
253.74,221.2,True
274.71,221.35,True
227.22,220.9,True
265.04,220.89,True
227.98,220.61,True
246.65,220.25,True
223.56,220.19,True
303.24,220.69,True
256.22,220.5,True
15.73,217.9,False
244.9,218.32,True
258.37,221.46,True
265.97,221.57,True
255.93,221.4,True
306.68,222.02,True
239.11,221.71,True
271.27,221.9,True
230.17,221.62,True
22.45,219.74,False
261.53,222.06,True
265.07,222.05,True
11.03,219.29,False
254.84,219.88,True
231.37,219.65,True
277.97,219.83,True
297.07,220.33,True
248.44,220.25,True
273.1,224.86,True
281.22,225.13,True
217.01,224.65,True
248.2,224.04,True
-45.72,223.75,False
235.42,223.44,True
284.29,226.51,True
250.91,229.04,True
237.61,228.77,True
267.65,228.55,True
143.11,227.34,False
310.45,228.01,True
317.83,231.43,True
243.64,231.32,True
-32.82,228.5,False
201.25,228.04,True
244.92,228.01,True
261.4,227.98,True
272.89,231.26,True
284.28,231.11,True
258.87,231.12,True
263.08,231.15,True
249.07,230.92,True
228.63,230.65,True
-38.44,227.07,False
22.72,225.34,False
251.38,225.41,True
254.51,225.37,True
219.81,225.43,True
262.96,225.22,True
268.28,225.45,True
240.47,225.2,True
-35.63,222.54,False
250.58,222.48,True
235.48,222.32,True
279.07,222.85,True
242.09,222.46,True
29.19,220.12,False
233.11,219.41,True
-129.23,215.52,False
266.47,215.14,True
18.99,212.54,False
287.09,213.07,True
258.57,215.53,True
277.04,216.03,True
218.24,215.3,True
251.53,217.94,True
256.22,218.01,True
255.4,217.93,True
228.45,217.11,True
179.05,216.7,True
265.04,216.42,True
243.16,216.27,True
266.59,216.63,True
278.68,216.85,True
232.92,216.4,True
261.43,216.13,True
232.08,215.72,True
232.15,215.17,True
198.61,214.86,True
242.52,214.97,True
253.56,217.69,True
219.86,217.94,True
279.93,218.46,True
253.98,218.41,True
263.29,222.76,True
255.7,222.82,True
268.54,223.14,True
181.25,222.32,True
218.67,222.38,True
234.24,222.09,True
229.35,221.7,True
270.41,221.98,True
258.94,222.03,True
226.18,221.55,True
286.0,222.13,True
230.68,221.79,True
211.63,221.63,True
244.79,221.61,True
239.2,221.76,True
304.69,221.78,True
293.23,222.15,True
-69.94,221.29,False
262.58,221.47,True
210.77,220.99,True
288.16,221.21,True
283.0,221.49,True
291.12,221.33,True
315.49,222.09,True
227.91,221.66,True
237.32,221.73,True
227.83,223.79,True
233.76,223.51,True
251.16,223.37,True
278.18,226.04,True
250.59,226.0,True
264.0,226.32,True
268.48,226.23,True
274.15,226.0,True
209.27,225.61,True
208.17,208.17,True
-20.3,93.94,False
151.43,113.1,True
218.0,139.33,True
-13.26,108.81,False
271.11,135.86,True
22.16,119.62,False
279.02,139.54,True
280.6,155.21,True
-69.57,132.74,False
-4.84,120.23,False
283.36,133.82,True
218.62,140.35,True
220.87,146.1,True
241.07,152.43,True
280.64,160.44,True
261.2,166.37,True
290.63,173.27,True
-46.43,161.71,False
276.86,167.47,True
267.78,172.24,True
209.62,173.94,True
189.65,174.63,True
254.53,177.95,True
210.6,179.26,True
263.63,182.51,True
287.71,186.4,True
257.62,188.95,True
286.42,192.31,True
288.83,195.52,True
281.31,198.29,True
301.19,201.51,True
-150.33,190.84,False
253.56,192.69,True
277.92,195.12,True
-2.46,189.64,False
-88.81,182.11,False
300.21,185.22,True
281.05,187.68,True
273.22,189.81,True
244.51,191.15,True
20.86,187.09,False
246.0,188.46,True
209.55,188.94,True
249.37,190.29,True
-20.86,185.7,False
296.77,188.06,True
271.55,189.8,True
245.39,190.93,True
221.6,191.55,True
240.99,192.52,True
235.49,193.34,True
226.69,193.97,True
271.31,195.4,True
-185.58,188.48,False
199.18,188.67,True
282.36,190.31,True
221.11,190.84,True
-126.52,185.46,False
307.53,187.5,True
236.16,188.3,True
251.66,189.32,True
-286.25,181.77,False
-224.78,175.42,False
268.61,176.85,True
237.5,177.77,True
211.76,178.28,True
-187.91,172.89,False
273.26,174.35,True
296.43,176.09,True
6.93,173.71,False
287.11,175.28,True
246.4,176.26,True
-193.96,171.25,False
256.91,172.4,True
270.79,173.69,True
106.74,172.82,False
213.97,173.35,True
265.78,174.52,True
292.13,175.99,True
259.93,177.03,True
231.08,177.68,True
-243.96,172.6,False
-58.0,169.86,False
266.47,171.0,True
-39.89,168.54,False
236.08,169.32,True
258.01,170.33,True
290.32,171.68,True
255.81,172.61,True
225.29,173.19,True
297.55,174.54,True
225.4,175.09,True
252.78,175.91,True
206.32,176.23,True
236.18,176.86,True
289.87,178.02,True
245.94,178.72,True
256.01,179.5,True
287.7,180.58,True
288.67,181.38,True
277.92,184.37,True
283.54,185.69,True
299.83,186.51,True
257.46,189.21,True
276.14,189.26,True
230.31,191.35,True
274.4,191.3,True
275.74,191.25,True
270.95,194.66,True
257.03,197.27,True
-3.48,194.41,False
-62.08,191.6,False
254.27,191.93,True
269.86,192.22,True
-148.91,187.93,False
251.62,187.83,True
277.37,187.7,True
243.92,190.6,True
257.35,190.41,True
240.86,190.14,True
225.14,190.29,True
264.86,191.04,True
257.48,191.07,True
259.53,191.56,True
266.52,191.59,True
246.91,191.18,True
257.21,191.18,True
123.12,189.55,False
192.85,188.59,True
103.47,186.81,False
265.72,186.45,True
281.51,190.77,True
267.08,190.91,True
272.68,190.85,True
254.07,193.42,True
242.33,196.73,True
255.15,196.28,True
282.71,196.3,True
277.69,196.34,True
265.25,196.55,True
266.02,199.0,True
224.04,198.78,True
34.37,197.03,False
226.28,196.8,True
260.45,199.61,True
271.25,199.36,True
282.99,199.47,True
273.07,199.75,True
246.72,200.0,True
243.39,200.02,True
288.65,200.55,True
262.43,200.91,True
289.45,201.09,True
262.69,205.58,True
250.15,206.09,True
269.44,205.96,True
253.24,206.28,True
207.74,209.62,True
-173.75,204.81,False
278.43,205.23,True
274.89,205.46,True
262.22,210.95,True
-156.43,211.63,False
281.33,211.76,True
275.65,212.14,True
290.02,212.92,True
253.76,217.34,True
277.03,217.38,True
232.68,216.74,True
248.77,219.16,True
261.31,218.9,True
276.19,219.2,True
293.77,224.08,True
318.84,224.69,True
287.77,224.86,True
-90.22,222.89,False
254.43,223.3,True
259.44,223.24,True
243.56,222.75,True
272.43,222.88,True
248.95,223.05,True
267.0,228.16,True
223.1,230.97,True
247.96,230.79,True
249.02,233.68,True
231.96,233.64,True
228.12,233.34,True
270.87,233.14,True
283.7,233.42,True
-203.43,229.14,False
273.7,228.9,True
276.49,229.41,True
206.14,228.94,True
252.41,229.4,True
227.64,229.32,True
240.95,228.83,True
248.19,228.85,True
288.85,229.18,True
244.39,228.75,True
257.76,228.44,True
280.18,228.46,True
-33.27,225.29,False
283.35,225.13,True
258.61,225.14,True
236.11,224.74,True
276.15,225.2,True
275.8,225.21,True
270.04,225.15,True
262.05,225.06,True
250.3,225.0,True
272.6,227.76,True
261.66,230.99,True
214.06,230.59,True
294.4,230.84,True
261.48,234.94,True
215.75,234.58,True
276.93,234.58,True
271.32,234.85,True
265.32,234.93,True
254.37,235.07,True
273.88,235.56,True
-28.85,232.62,False
214.28,232.19,True
274.91,232.34,True
263.9,232.31,True
212.39,231.97,True
2.62,229.42,False
259.55,230.79,True
268.8,231.55,True
255.64,233.07,True
0.14,230.41,False
217.23,229.77,True
227.33,229.37,True
260.34,229.25,True
266.62,229.37,True
202.6,228.98,True
253.2,228.96,True
290.81,229.04,True
243.4,228.7,True
223.59,228.28,True
276.45,228.38,True
278.46,228.93,True
248.39,231.07,True
278.15,231.59,True
274.17,231.72,True
240.58,231.42,True
278.65,231.37,True
263.39,231.28,True
266.05,231.47,True
259.35,231.63,True
253.94,231.28,True
276.46,231.42,True
261.87,231.15,True
256.69,231.09,True
18.39,228.77,False
283.99,228.91,True
282.97,229.21,True
248.6,229.62,True
265.35,234.01,True
284.83,234.08,True
270.53,234.03,True
42.56,231.84,False
298.57,236.39,True
245.08,236.02,True
-16.86,233.1,False
263.65,232.83,True
263.97,232.94,True
300.94,233.18,True
260.06,233.45,True
256.57,233.53,True
254.82,233.46,True
279.73,233.5,True
277.55,233.34,True
274.89,232.9,True
251.3,232.53,True
271.27,236.15,True
285.42,236.46,True
205.05,235.91,True
289.03,236.37,True
263.3,236.28,True
262.16,236.41,True
252.29,236.26,True
268.28,236.71,True
262.74,236.86,True
274.3,237.11,True
261.57,237.41,True
276.99,237.9,True
242.04,237.61,True
259.34,237.37,True
293.27,242.33,True
253.68,242.13,True
266.84,242.04,True
252.66,242.5,True
-165.36,238.32,False
251.69,238.56,True
257.4,238.73,True
16.3,236.41,False
262.96,236.15,True
263.85,236.35,True
261.84,236.39,True
305.8,236.64,True
287.19,239.85,True
255.86,239.57,True
285.85,239.84,True
252.75,240.01,True
261.19,239.86,True
255.9,239.66,True
280.78,239.77,True
278.33,239.93,True
270.33,240.13,True
232.9,239.74,True
244.78,239.57,True
307.76,240.5,True
273.88,240.3,True
262.71,240.31,True
277.56,240.93,True
251.87,240.68,True
52.64,238.49,False
264.78,238.49,True
267.5,238.62,True
228.42,238.16,True
290.13,241.35,True
311.83,242.33,True
273.93,242.32,True
259.29,242.27,True
289.45,243.04,True
280.24,245.82,True
284.48,246.07,True
265.79,246.04,True
289.99,246.38,True
270.66,249.09,True
284.47,249.76,True
262.9,250.12,True
240.25,249.91,True
246.42,249.71,True
254.69,250.23,True
277.33,250.47,True
254.43,250.11,True
265.4,250.33,True
286.57,250.96,True
308.62,251.28,True
254.45,251.04,True
256.85,251.13,True
273.72,251.08,True
265.78,251.0,True
258.27,251.18,True
276.56,251.15,True
259.72,251.12,True
290.32,251.36,True
253.3,251.3,True
279.78,251.56,True
229.56,251.09,True
281.15,251.28,True
259.55,251.31,True
287.11,254.0,True
246.24,253.62,True
260.21,253.39,True
249.14,253.4,True
283.6,253.58,True
254.74,253.28,True
271.55,253.29,True
278.96,255.65,True
255.21,255.22,True
288.77,255.66,True
265.57,258.48,True
280.26,258.65,True
239.82,258.41,True
258.66,257.98,True
270.96,258.09,True
293.35,258.46,True
270.25,258.61,True
288.58,258.7,True
249.71,258.42,True
270.06,258.38,True
290.81,258.77,True
261.17,258.67,True
272.39,258.54,True
249.65,258.99,True
232.94,258.43,True
265.58,258.45,True
281.55,258.64,True
235.57,258.47,True
256.84,258.36,True
260.88,258.34,True
232.89,257.93,True
277.0,258.08,True
268.31,258.0,True
270.75,258.28,True
295.73,258.65,True
244.44,258.16,True
274.49,258.37,True
270.55,258.4,True
273.53,258.61,True
235.34,262.62,True
283.53,262.94,True
262.06,262.98,True
261.03,265.43,True
245.75,265.26,True
270.32,265.32,True
273.37,265.44,True
272.17,265.1,True
267.98,264.91,True
284.75,265.2,True
274.48,265.09,True
259.51,265.15,True
270.66,265.25,True
263.35,265.32,True
284.53,265.36,True
289.78,265.47,True
274.65,265.52,True
22.9,263.42,False
254.44,263.51,True
291.94,263.36,True
284.42,263.46,True
279.1,263.63,True
273.13,263.58,True
288.55,263.95,True
270.96,266.13,True
269.5,266.18,True
255.2,266.06,True
300.79,266.78,True
256.25,266.44,True
289.37,266.22,True
252.63,266.0,True
249.8,265.91,True
289.29,265.91,True
273.14,265.84,True
248.37,265.47,True
290.28,265.72,True
260.51,265.42,True
234.81,265.07,True
252.53,264.75,True
274.44,264.86,True
286.11,265.32,True
280.27,265.66,True
260.5,265.72,True
263.69,265.58,True
258.33,265.62,True
281.62,265.78,True
232.97,265.25,True
231.24,264.47,True
270.48,264.63,True
289.7,264.96,True
266.25,264.89,True
253.78,264.77,True
249.4,264.68,True
272.29,264.63,True
292.71,264.96,True
282.97,264.89,True
249.36,264.85,True
286.63,264.92,True
249.11,265.12,True
256.33,264.87,True
275.94,265.03,True
283.27,264.99,True
283.82,265.37,True
267.33,265.44,True
275.2,265.7,True
249.24,265.36,True
286.49,265.67,True
292.92,265.89,True
270.38,265.8,True
265.54,265.91,True
265.91,265.68,True
255.25,265.57,True
267.55,265.45,True
196.7,265.02,True
256.22,264.99,True
277.18,265.05,True
262.41,264.74,True
236.41,264.41,True
258.75,264.11,True
282.28,264.43,True
260.97,264.34,True
269.65,264.13,True
243.25,263.95,True
275.24,263.98,True
255.85,264.04,True
291.99,264.63,True
233.86,264.31,True
261.96,264.12,True
255.59,264.32,True
286.19,264.61,True
280.19,264.81,True
265.95,265.14,True
301.69,265.38,True
273.5,265.43,True
252.36,265.25,True
246.81,264.76,True
276.26,265.08,True
286.58,265.2,True
269.75,265.19,True
234.74,264.8,True
264.74,265.1,True
258.07,264.84,True
241.98,264.64,True
285.27,264.89,True
287.7,265.31,True
265.5,265.26,True
252.34,265.05,True
280.39,265.13,True
266.46,265.11,True
298.43,265.25,True
250.01,265.01,True
240.27,264.81,True
288.03,264.99,True
269.57,265.05,True
285.33,265.06,True
284.76,265.01,True
291.35,265.17,True
286.04,267.81,True
251.71,267.78,True
24.05,265.1,False
290.73,265.16,True
257.0,264.94,True
251.28,264.72,True
281.24,264.65,True
270.37,264.64,True
279.43,264.74,True
264.5,264.84,True
254.76,264.38,True
275.3,264.57,True
270.38,264.38,True
259.2,264.44,True
268.65,264.63,True
267.52,264.41,True
297.83,264.66,True
279.02,264.97,True
308.1,265.15,True
275.45,265.29,True
261.56,265.56,True
279.56,265.83,True
276.96,265.86,True
282.53,265.82,True
255.83,265.58,True
257.55,265.55,True
265.51,265.57,True
280.71,265.79,True
260.26,265.58,True
295.62,266.2,True
277.47,266.67,True
270.25,266.66,True
274.38,266.51,True
275.36,266.6,True
276.19,266.82,True
285.19,267.18,True
269.27,267.15,True
277.63,267.0,True
265.24,266.82,True
232.58,266.66,True
276.84,266.56,True
270.42,266.77,True
269.17,266.9,True
287.44,267.01,True
251.18,266.69,True
238.53,266.24,True
274.9,266.32,True
305.27,266.62,True
260.29,266.73,True
268.01,266.54,True
286.13,266.48,True
275.27,266.52,True
278.76,266.66,True
282.71,266.82,True
242.59,266.7,True
291.49,266.94,True
278.85,267.76,True
271.41,267.91,True
291.78,268.06,True
257.48,268.01,True
268.04,268.32,True
260.41,268.34,True
287.03,268.39,True
247.72,268.26,True
272.91,268.29,True
249.21,268.35,True
262.11,268.22,True
265.34,268.31,True
283.32,268.22,True
255.25,268.44,True
246.62,268.29,True
255.21,268.28,True
294.08,268.36,True
279.45,268.35,True
264.83,268.34,True
228.52,267.61,True
221.58,267.09,True
258.73,267.15,True
278.07,267.47,True
289.05,267.6,True
281.31,267.54,True
275.48,267.6,True
244.74,267.7,True
249.45,267.55,True
270.66,267.67,True
241.63,267.67,True
278.82,267.6,True
271.43,267.44,True
261.25,267.4,True
230.37,267.18,True
273.8,267.11,True
271.38,267.16,True
250.82,266.69,True
257.75,266.76,True
223.65,266.6,True
290.1,266.62,True
265.93,266.58,True
261.79,266.35,True
264.49,266.14,True
272.0,265.95,True
238.3,265.47,True
195.48,264.91,True
251.47,267.19,True
245.6,266.73,True
226.35,266.43,True
275.38,266.67,True
265.72,266.51,True
291.78,266.73,True
248.19,266.41,True
260.89,266.38,True
273.09,266.56,True
270.94,266.52,True
255.61,266.37,True
265.53,266.43,True
265.23,266.4,True
224.53,265.97,True
291.05,265.9,True
241.53,265.53,True
288.21,265.33,True
235.84,264.93,True
291.08,265.23,True
195.45,264.39,True
257.47,264.19,True
234.16,263.71,True
251.52,263.66,True
294.74,264.04,True
306.44,264.45,True
262.8,264.27,True
285.51,264.52,True
259.57,264.16,True
280.58,264.19,True
307.22,264.56,True
262.98,264.45,True
256.64,264.26,True
260.45,264.1,True
263.3,263.88,True
232.93,263.52,True
255.19,263.29,True
275.0,263.39,True
277.08,263.84,True
283.34,263.9,True
233.83,263.54,True
264.34,263.49,True
281.42,263.43,True
270.23,263.62,True
272.49,263.96,True
227.97,263.49,True
275.11,263.19,True
287.13,263.45,True
286.67,263.64,True
276.97,263.55,True
280.71,263.6,True
266.93,263.49,True
217.34,262.83,True
264.73,263.05,True
268.1,262.82,True
269.35,262.72,True
268.65,262.7,True
269.31,262.47,True
269.09,262.59,True
286.0,262.77,True
280.4,262.97,True
253.33,262.63,True
268.01,262.83,True
258.21,262.69,True
274.14,262.94,True
291.35,263.23,True
288.41,263.46,True
291.42,263.54,True
269.88,263.69,True
248.72,263.71,True
144.93,262.6,False
274.47,262.41,True
266.64,262.28,True
272.96,262.36,True
271.91,262.8,True
278.3,263.36,True
266.46,263.44,True
282.42,263.48,True
236.71,262.96,True
261.95,262.77,True
277.46,262.79,True
266.79,263.01,True
303.89,263.55,True
275.06,263.6,True
290.7,264.09,True
271.16,264.01,True
259.73,263.89,True
269.31,263.97,True
157.0,263.24,False
293.7,263.44,True
259.58,263.32,True
287.57,263.69,True
269.58,263.81,True
280.84,264.38,True
283.59,264.31,True
59.72,262.25,False
250.86,262.14,True
269.58,262.19,True
266.6,262.14,True
247.77,262.23,True
273.5,263.01,True
290.53,263.4,True
261.43,263.56,True
288.81,264.19,True
298.48,264.42,True
278.78,264.55,True
269.42,264.32,True
269.34,264.54,True
36.0,262.29,False
266.0,262.22,True
298.38,262.49,True
243.47,262.37,True
276.75,262.48,True
260.31,262.43,True
267.78,262.86,True
258.68,262.54,True
287.98,263.01,True
269.67,262.82,True
272.18,263.18,True
267.23,262.95,True
282.75,263.82,True
258.18,263.83,True
298.86,264.47,True
269.3,264.65,True
38.53,262.09,False
272.17,261.75,True
231.6,261.43,True
45.14,259.03,False
265.46,259.09,True
275.78,259.04,True
287.37,258.84,True
305.41,259.27,True
252.08,259.22,True
294.98,259.57,True
287.22,259.81,True
278.66,260.26,True
281.77,260.53,True
276.34,260.54,True
262.05,260.39,True
292.22,260.48,True
309.73,261.24,True
267.82,261.27,True
273.96,261.2,True
258.4,261.08,True
247.82,260.83,True
268.62,261.24,True
312.99,261.62,True
281.62,261.56,True
295.77,261.66,True
261.78,261.5,True
305.31,261.75,True
262.18,261.7,True
276.29,262.29,True
255.42,262.2,True
266.58,262.18,True
286.8,262.36,True
286.83,262.54,True
302.58,262.87,True
286.94,263.05,True
275.86,262.95,True
294.21,263.09,True
263.29,263.19,True
233.33,262.84,True
285.08,263.11,True
293.17,263.3,True
295.44,263.34,True
246.77,262.92,True
278.76,262.8,True
247.75,262.58,True
273.55,262.82,True
267.74,264.05,True
243.06,263.74,True
239.98,263.47,True
284.89,263.59,True
283.69,263.71,True
263.59,263.56,True
255.53,263.45,True
300.9,263.64,True
299.06,264.26,True
299.28,264.63,True
288.63,264.75,True
278.27,264.86,True
312.29,264.94,True
306.91,265.26,True
266.17,265.02,True
68.91,263.0,False
277.03,263.17,True
259.61,263.07,True
276.88,264.27,True
273.18,264.07,True
283.37,264.3,True
267.86,264.11,True
278.3,264.19,True
263.43,264.02,True
278.39,263.97,True
250.93,265.88,True
270.77,266.08,True
268.13,266.06,True
294.8,266.35,True
298.56,266.85,True
277.74,266.9,True
242.69,266.42,True
284.52,266.65,True
306.68,266.83,True
244.49,266.29,True
278.05,266.28,True
286.45,266.45,True
276.0,266.52,True
272.97,268.89,True
298.55,269.21,True
281.34,269.04,True
308.24,269.69,True
282.47,269.75,True
273.43,269.88,True
286.78,270.07,True
302.45,270.51,True
297.72,270.6,True
262.87,270.54,True
279.02,270.6,True
299.47,270.93,True
272.39,270.82,True
271.04,270.95,True
288.36,270.85,True
284.34,271.0,True
296.42,273.58,True
268.99,273.54,True
274.87,273.98,True
231.4,275.84,True
289.31,276.08,True
270.87,276.03,True
248.05,275.64,True
267.85,275.26,True
277.16,275.51,True
282.23,275.38,True
300.38,275.51,True
270.51,275.43,True
248.63,275.1,True
263.9,274.98,True
296.0,275.32,True
43.69,272.83,False
271.41,272.45,True
255.33,272.32,True
253.36,272.12,True
278.51,272.32,True
257.29,272.41,True
267.64,272.4,True
281.5,272.09,True
289.37,272.17,True
244.1,271.65,True
245.04,271.48,True
287.49,271.3,True
281.22,271.49,True
258.11,271.31,True
256.65,271.32,True
275.32,271.41,True
49.25,269.04,False
297.8,269.15,True
265.7,268.78,True
281.74,268.72,True
259.64,268.56,True
297.92,268.6,True
281.37,268.78,True
30.34,266.75,False
283.45,266.73,True
268.26,266.49,True
303.31,266.56,True
286.72,266.96,True
256.68,266.74,True
289.63,267.16,True
285.52,267.28,True
275.1,267.35,True
302.84,267.95,True
309.36,268.65,True
251.53,268.31,True
279.71,268.27,True
259.22,268.23,True
274.05,268.41,True
282.61,268.23,True
249.81,267.74,True
310.07,267.85,True
310.52,268.07,True
312.67,268.41,True
253.91,267.83,True
296.2,267.72,True
59.05,265.65,False
286.17,267.82,True
299.48,268.04,True
268.61,268.13,True
278.15,268.15,True
242.73,267.84,True
247.85,267.49,True
310.34,267.91,True
270.15,267.83,True
283.74,268.03,True
280.95,268.06,True
271.35,268.26,True
245.25,268.01,True
286.3,268.19,True
47.84,265.72,False
250.18,265.24,True
282.82,265.29,True
271.05,265.57,True
271.65,265.44,True
273.77,265.11,True
285.39,265.52,True
288.94,265.63,True
290.69,265.67,True
243.53,265.35,True
290.02,265.52,True
241.44,264.95,True
253.68,264.67,True
279.05,264.38,True
246.57,264.02,True
214.77,263.43,True
254.13,263.11,True
288.35,262.97,True
260.78,262.6,True
249.59,262.46,True
285.18,262.53,True
240.51,261.94,True
271.06,261.92,True
247.91,261.69,True
288.73,261.7,True
272.21,261.57,True
287.16,261.48,True
134.4,260.14,False
300.16,260.39,True
242.46,260.5,True
275.53,260.36,True
248.34,260.14,True
233.16,259.99,True
309.13,260.4,True
254.04,260.17,True
271.86,260.07,True
270.13,259.76,True
259.4,259.65,True
36.39,257.53,False
271.71,257.61,True
273.57,257.38,True
267.88,259.63,True
284.75,259.76,True
282.05,260.03,True
271.63,260.21,True
260.99,260.03,True
263.26,260.09,True
299.75,260.41,True
246.59,260.07,True
282.77,260.0,True
274.19,260.3,True
243.11,260.28,True
287.36,260.28,True
292.25,260.39,True
266.93,260.48,True
282.9,260.74,True
269.52,260.68,True
311.31,263.3,True
262.88,262.95,True
287.09,263.17,True
271.07,263.06,True
278.27,263.25,True
278.54,263.05,True
274.27,262.98,True
289.23,265.57,True
275.12,265.49,True
268.85,265.49,True
269.95,265.16,True
250.24,264.8,True
268.52,264.91,True
258.47,264.6,True
276.61,264.51,True
285.76,264.62,True
293.27,264.52,True
287.76,264.31,True
251.36,264.31,True
252.97,264.04,True
250.41,263.95,True
284.2,264.05,True
284.87,264.08,True
271.42,264.29,True
269.89,263.89,True
308.81,263.87,True
298.36,263.73,True
278.74,263.98,True
285.5,263.87,True
268.02,265.96,True
281.9,265.92,True
243.8,265.36,True
303.01,265.7,True
56.0,263.48,False
303.19,264.09,True
289.93,264.51,True
272.05,264.13,True
268.13,264.11,True
272.47,263.99,True
298.86,264.17,True
293.31,264.39,True
250.65,264.45,True
-85.6,260.73,False
283.54,263.08,True
283.27,263.41,True
274.72,263.33,True
270.81,263.33,True
289.25,263.51,True
277.77,263.55,True
260.63,263.3,True
262.41,263.03,True
254.28,262.67,True
296.63,263.2,True
257.3,262.87,True
291.67,263.38,True
293.47,263.77,True
273.38,263.72,True
269.25,263.94,True
276.33,264.56,True
277.55,264.79,True
302.9,264.94,True
236.69,264.7,True
269.25,264.9,True
271.82,264.76,True
270.63,265.06,True
282.14,265.17,True
249.71,265.19,True
264.06,264.94,True
292.22,265.14,True
279.29,265.07,True
268.02,266.4,True
279.51,266.2,True
268.53,266.46,True
263.18,266.33,True
264.77,266.5,True
261.12,266.78,True
-36.04,263.33,False
20.12,260.99,False
289.27,261.16,True
266.49,261.12,True
267.26,261.2,True
261.85,263.46,True
226.39,263.0,True
302.9,263.3,True
272.83,263.35,True
290.1,263.4,True
280.33,263.38,True
261.52,263.28,True
261.26,263.28,True
271.16,263.36,True
279.89,263.16,True
255.71,263.26,True
222.33,262.65,True
280.24,262.71,True
263.83,262.92,True
269.12,262.74,True
275.17,262.57,True
285.1,262.75,True
274.18,262.66,True
291.04,262.88,True
255.38,262.32,True
278.68,262.47,True
271.55,262.32,True
280.09,262.41,True
271.74,262.34,True
266.85,262.23,True
252.17,262.01,True
273.05,261.84,True
310.18,262.19,True
282.17,262.33,True
234.99,261.98,True
264.36,262.12,True
289.42,262.33,True
268.29,262.43,True
226.6,261.93,True
271.41,261.78,True
244.83,261.3,True
254.62,260.97,True
259.7,261.05,True
254.17,261.06,True
283.41,261.39,True
271.0,261.26,True
284.27,261.26,True
29.46,258.84,False
266.36,258.8,True
277.28,258.48,True
253.18,258.03,True
